accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
3.0,1.0,1.0,1.0,2.3204748753856297,16.0,10.0,10.0,10.0,9.0,9.0,10.0,18.0,4.0,10.0
2.0,1.0,2.0,1.0,2.3015214,0.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.293926900813356,2.0,10.0,9.0,10.0,10.0,10.0,10.0,7.0,6.0,10.0
4.0,2.0,2.0,1.0,2.36752,11.0,10.0,2.0,9.0,9.0,9.0,9.0,12.0,3.0,2.0
8.0,3.0,4.0,2.0,2.3953283,0.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3452311,14.0,10.0,10.0,10.0,9.0,4.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35463,7.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,1.0,10.0
7.0,2.0,5.0,2.0,2.3781460896134377,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
2.0,1.0,1.0,1.5,2.4060850143432617,13.0,10.0,3.0,10.0,9.0,10.0,2.0,10.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3973055100245544,1.0,10.0,5.0,10.0,9.0,9.0,9.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.3696262512388246,30.0,10.0,1.0,10.0,9.0,10.0,9.0,6.0,6.0,10.0
4.0,2.0,2.0,1.0,2.365339047189785,10.0,10.0,9.0,10.0,2.0,9.0,10.0,14.0,3.0,10.0
2.0,1.0,1.0,1.0,2.32867,1.0,10.0,10.0,10.0,8.0,10.0,3.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3321067,2.0,10.0,10.0,10.0,10.0,10.0,1.0,5.0,1.0,10.0
6.0,2.0,1.0,1.5,2.35313,0.0,10.0,10.0,10.0,10.0,0.0,10.0,20.0,6.0,10.0
6.0,3.0,2.0,2.0,2.3382014,5.0,10.0,6.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.293293657890402,1.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.35427,13.0,10.0,3.0,10.0,9.0,9.0,9.0,10.0,6.0,10.0
6.0,2.0,3.0,1.0,2.37721,5.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,10.0
4.0,2.0,3.0,2.5,2.38167,0.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,3.0,10.0
4.0,1.0,2.0,1.5,2.3249,3.0,10.0,10.0,10.0,4.0,9.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.33274,0.0,0.0,10.0,10.0,10.0,1.0,1.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.38651,2.0,10.0,1.0,8.0,9.0,9.0,9.0,6.0,1.0,1.0
5.0,3.0,3.0,2.5,2.2753506,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.0,2.34568,22.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3864,8.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,10.0
4.0,0.0,2.0,1.0,2.33558,6.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0
2.0,1.0,1.0,1.0,2.3477603,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3469,27.0,10.0,9.0,10.0,9.0,9.0,9.0,0.0,1.0,10.0
6.0,3.0,4.0,2.0,2.28256590630554,8.0,10.0,7.0,10.0,10.0,10.0,0.0,7.0,4.0,10.0
3.0,1.0,3.0,1.0,2.31485,1.0,10.0,10.0,10.0,3.0,4.0,10.0,20.0,4.0,10.0
2.0,0.0,0.0,1.0,2.28089,7.0,10.0,1.0,10.0,9.0,9.0,0.0,7.0,6.0,10.0
1.0,1.0,1.0,1.0,2.3860701320984545,1.0,10.0,10.0,10.0,6.0,10.0,10.0,18.0,0.0,10.0
2.0,1.0,1.0,1.0,2.384018108364582,17.0,10.0,10.0,10.0,6.0,10.0,10.0,11.0,1.0,10.0
2.0,1.0,1.0,1.0,2.345865,12.0,10.0,10.0,10.0,10.0,8.0,4.0,11.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3388366401195526,10.0,10.0,4.0,10.0,10.0,9.0,4.0,14.0,3.0,10.0
4.0,2.0,2.0,1.0,2.3208451,2.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,3.0,10.0
4.0,1.0,3.0,1.0,2.308531872735013,17.0,10.0,1.0,8.0,10.0,10.0,10.0,20.0,6.0,1.0
4.0,2.0,3.0,1.0,2.326124,29.0,3.0,0.0,7.0,4.0,4.0,3.0,10.0,3.0,0.0
4.0,1.0,2.0,1.0,2.3230356,4.0,10.0,10.0,10.0,10.0,1.0,10.0,8.0,6.0,10.0
4.0,1.0,2.0,1.0,2.35051,5.0,10.0,10.0,8.0,10.0,10.0,10.0,20.0,6.0,10.0
3.0,1.0,2.0,1.0,2.40451,0.0,0.0,4.0,10.0,10.0,10.0,0.0,1.0,4.0,10.0
2.0,1.0,1.0,1.0,2.3750802988881103,10.0,10.0,0.0,7.0,4.0,4.0,3.0,8.0,1.0,0.0
4.0,1.0,2.0,1.0,2.37316,27.0,6.0,6.0,0.0,10.0,10.0,10.0,20.0,6.0,10.0
6.0,2.0,1.0,1.0,2.3778508,0.0,10.0,8.0,10.0,9.0,10.0,4.0,20.0,6.0,10.0
5.0,3.0,4.0,1.0,2.37872,12.0,10.0,10.0,10.0,8.0,7.0,10.0,20.0,2.0,10.0
6.0,2.0,3.0,1.0,2.3298003,12.0,10.0,3.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3777260759099783,1.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.0,2.403140924870968,5.0,10.0,10.0,10.0,10.0,4.0,4.0,20.0,6.0,10.0
7.0,1.0,3.0,1.0,2.3107971656076054,0.0,10.0,10.0,10.0,10.0,10.0,0.0,20.0,10.0,10.0
4.0,2.0,2.0,1.0,2.37568504834754,0.0,10.0,10.0,10.0,8.0,7.0,4.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.36715,15.0,10.0,10.0,10.0,8.0,10.0,10.0,14.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3758053,4.0,10.0,1.0,10.0,9.0,9.0,9.0,1.0,3.0,10.0
4.0,1.0,2.0,1.0,2.34659,7.0,10.0,10.0,10.0,3.0,2.0,10.0,8.0,6.0,10.0
4.0,2.0,0.0,2.0,2.3813506,23.0,1.0,0.0,7.0,4.0,4.0,3.0,7.0,3.0,0.0
6.0,2.0,5.0,3.5,2.3507,17.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.0,2.2942032,2.0,10.0,8.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
6.0,2.0,4.0,2.5,2.3055681,28.0,7.0,0.0,7.0,4.0,4.0,3.0,9.0,6.0,0.0
4.0,1.0,1.0,1.0,2.323362,11.0,10.0,2.0,10.0,9.0,9.0,9.0,2.0,6.0,10.0
2.0,1.0,1.0,1.0,2.2966169634835425,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,1.0,1.0,2.3600730895996094,6.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.286584394965697,8.0,10.0,6.0,10.0,10.0,10.0,1.0,6.0,1.0,10.0
5.0,2.0,5.0,1.0,2.29626,2.0,10.0,7.0,10.0,9.0,9.0,9.0,17.0,5.0,10.0
4.0,1.0,1.0,1.0,2.2838501,3.0,10.0,4.0,10.0,9.0,9.0,4.0,13.0,6.0,10.0
4.0,1.0,2.0,1.0,2.40896,12.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,6.0,10.0
2.0,32.0,1.0,1.0,2.33035,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,10.0
2.0,1.0,1.0,1.0,2.2813618,21.0,10.0,5.0,10.0,9.0,9.0,5.0,15.0,1.0,10.0
4.0,2.0,3.0,2.0,2.318311590110951,7.0,10.0,1.0,2.0,9.0,9.0,9.0,15.0,3.0,4.0
4.0,1.0,2.0,1.5,2.3985641,1.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,2.0,2.0,1.0,2.3992276254268914,7.0,10.0,7.0,10.0,9.0,10.0,7.0,15.0,3.0,10.0
4.0,2.0,2.0,2.0,2.3375368,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,10.0
2.0,1.0,1.0,0.5,2.376147059322081,14.0,10.0,10.0,10.0,4.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35676690819094,3.0,10.0,10.0,10.0,8.0,9.0,10.0,13.0,1.0,10.0
6.0,1.0,3.0,1.0,2.39389,26.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,8.0,10.0
2.0,1.0,1.0,1.0,2.35724,26.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0
4.0,1.0,2.0,1.0,2.34329,4.0,10.0,1.0,10.0,10.0,9.0,0.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.30399,0.0,10.0,8.0,10.0,10.0,9.0,10.0,8.0,1.0,10.0
2.0,1.0,1.0,1.0,2.33465,29.0,3.0,8.0,10.0,10.0,10.0,0.0,12.0,1.0,10.0
1.0,1.0,1.0,1.0,2.26472,0.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0
4.0,2.0,2.0,1.0,2.31705,0.0,10.0,0.0,7.0,4.0,4.0,3.0,6.0,3.0,0.0
2.0,1.0,1.0,1.0,2.327828469241515,29.0,3.0,0.0,7.0,4.0,4.0,3.0,9.0,1.0,0.0
4.0,2.0,4.0,1.0,2.34376,4.0,10.0,10.0,10.0,9.0,3.0,9.0,20.0,3.0,10.0
4.0,1.0,2.0,0.0,2.277497482051277,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
6.0,2.0,2.0,2.5,2.3279185,0.0,0.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3689016397443043,12.0,10.0,7.0,10.0,9.0,10.0,3.0,13.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35857,5.0,10.0,10.0,10.0,10.0,6.0,10.0,5.0,1.0,10.0
6.0,2.0,3.0,1.0,2.337391,5.0,10.0,10.0,10.0,5.0,10.0,10.0,20.0,6.0,10.0
6.0,3.0,4.0,2.0,2.29775,3.0,10.0,10.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.28575,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,2.0,1.0,2.3691117,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
2.0,1.0,1.0,1.0,2.347862753294793,3.0,10.0,3.0,10.0,9.0,9.0,2.0,2.0,1.0,10.0
6.0,2.0,3.0,1.0,2.38297775387764,0.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
4.0,2.0,2.0,1.5,2.36375,0.0,0.0,10.0,10.0,7.0,10.0,8.0,18.0,3.0,10.0
2.0,1.0,1.0,1.0,2.344855941481441,0.0,10.0,5.0,10.0,9.0,9.0,9.0,14.0,1.0,10.0
4.0,2.0,4.0,1.0,2.28649,17.0,10.0,2.0,10.0,10.0,9.0,1.0,20.0,3.0,10.0
3.0,0.0,2.0,1.0,2.35556,0.0,0.0,10.0,10.0,10.0,8.0,10.0,20.0,8.0,10.0
6.0,3.0,3.0,2.0,2.35677,13.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,4.0,10.0
4.0,1.0,1.0,1.0,2.4091,18.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,2.0,1.0,1.0,2.4016,0.0,10.0,7.0,10.0,0.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.36803,0.0,10.0,10.0,10.0,1.0,10.0,10.0,0.0,1.0,10.0
6.0,3.0,3.0,1.0,2.3785876656640377,2.0,10.0,2.0,10.0,9.0,9.0,1.0,20.0,4.0,10.0
2.0,1.0,2.0,1.0,2.38355,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,3.0,1.0,1.0,2.29254,0.0,0.0,5.0,10.0,10.0,9.0,10.0,7.0,10.0,10.0
2.0,0.0,1.0,1.0,2.30244,2.0,10.0,2.0,10.0,9.0,9.0,9.0,5.0,6.0,10.0
4.0,2.0,2.0,2.0,2.3491300856535924,0.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,3.0,10.0
2.0,1.0,1.0,1.0,2.32764,0.0,10.0,5.0,3.0,10.0,10.0,0.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3817779,0.0,0.0,0.0,7.0,4.0,4.0,3.0,17.0,6.0,0.0
4.0,1.0,2.0,1.0,2.2846,1.0,10.0,10.0,10.0,10.0,2.0,10.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3577,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,1.0,1.0,2.2732001,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
6.0,3.0,3.0,1.0,2.36476,0.0,10.0,10.0,10.0,10.0,10.0,6.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.3823881,2.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3005848,12.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,3.0,0.0
4.0,2.0,3.0,2.5,2.29364,20.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,2.0,2.0,1.0,2.3590970411896706,26.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,1.0,0.0,1.0,2.2961,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3350566826237538,29.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,1.0,0.0
6.0,2.0,3.0,1.0,2.325400712545555,5.0,10.0,3.0,10.0,9.0,10.0,9.0,20.0,6.0,10.0
3.0,1.0,2.0,1.0,2.3557049,5.0,10.0,9.0,10.0,2.0,10.0,9.0,11.0,4.0,10.0
2.0,1.0,1.0,1.0,2.38903,3.0,10.0,10.0,10.0,3.0,10.0,10.0,15.0,1.0,10.0
6.0,3.0,3.0,3.0,2.32636,13.0,10.0,10.0,10.0,1.0,9.0,10.0,16.0,4.0,10.0
2.0,1.0,1.0,1.0,2.33682,6.0,10.0,7.0,10.0,10.0,10.0,0.0,7.0,1.0,10.0
2.0,0.0,1.0,1.0,2.343755,0.0,10.0,10.0,10.0,10.0,6.0,10.0,14.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3982598,7.0,10.0,10.0,10.0,10.0,10.0,5.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.3384,16.0,10.0,5.0,10.0,10.0,10.0,10.0,4.0,6.0,10.0
6.0,2.0,4.0,1.5,2.31348,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,6.0,10.0
4.0,2.0,2.0,1.0,2.34586,0.0,10.0,10.0,10.0,9.0,6.0,10.0,14.0,3.0,10.0
1.0,0.0,1.0,1.0,2.39901,16.0,10.0,10.0,10.0,5.0,4.0,10.0,5.0,1.0,10.0
2.0,1.0,1.0,1.0,2.28765,0.0,10.0,2.0,10.0,9.0,10.0,9.0,20.0,1.0,10.0
1.0,0.0,1.0,1.0,2.32179,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.4073766441193483,5.0,10.0,7.0,10.0,0.0,10.0,7.0,18.0,6.0,10.0
5.0,1.0,2.0,1.0,2.318368161916448,0.0,0.0,1.0,10.0,9.0,9.0,9.0,3.0,7.0,7.0
5.0,2.0,2.0,1.5,2.2982,28.0,7.0,0.0,7.0,4.0,4.0,3.0,0.0,5.0,0.0
2.0,1.0,1.0,1.0,2.390775418629083,29.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.4074876971373325,28.0,10.0,0.0,7.0,4.0,4.0,3.0,16.0,1.0,0.0
3.0,1.0,1.0,1.5,2.34375,25.0,10.0,3.0,10.0,9.0,9.0,2.0,12.0,4.0,6.0
1.0,1.0,1.0,1.0,2.37328,14.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,0.0,0.0
3.0,2.0,2.0,1.0,2.382953446710321,2.0,10.0,2.0,9.0,9.0,9.0,9.0,20.0,1.0,2.0
4.0,2.0,2.0,2.5,2.29867,6.0,10.0,8.0,10.0,10.0,9.0,10.0,12.0,3.0,3.0
2.0,1.0,1.0,1.0,2.36726,6.0,10.0,10.0,10.0,6.0,9.0,10.0,17.0,1.0,10.0
1.0,1.0,1.0,1.0,2.38219,0.0,10.0,10.0,10.0,4.0,10.0,3.0,3.0,0.0,10.0
2.0,0.0,0.0,1.0,2.36776,0.0,10.0,10.0,1.0,9.0,3.0,10.0,8.0,6.0,10.0
2.0,2.0,2.0,1.0,2.36075,5.0,10.0,10.0,10.0,5.0,10.0,10.0,20.0,10.0,10.0
4.0,1.0,2.0,1.0,2.3442399065529265,0.0,10.0,1.0,1.0,9.0,9.0,9.0,20.0,6.0,5.0
4.0,2.0,3.0,1.0,2.3518483,3.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,3.0,10.0
2.0,0.0,1.0,1.0,2.354123461665357,7.0,10.0,0.0,7.0,4.0,4.0,3.0,8.0,6.0,0.0
2.0,1.0,1.0,1.0,2.339739679428503,10.0,10.0,2.0,10.0,9.0,9.0,9.0,8.0,1.0,6.0
4.0,1.0,2.0,1.5,2.3635392,3.0,10.0,1.0,4.0,9.0,9.0,0.0,15.0,6.0,10.0
3.0,1.0,2.0,1.0,2.39507,27.0,6.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
2.0,1.0,1.0,1.0,2.2956,0.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,1.0,10.0
4.0,1.0,1.0,1.0,2.293561653005595,4.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35675,21.0,10.0,8.0,10.0,10.0,10.0,10.0,1.0,1.0,10.0
4.0,1.0,1.0,1.0,2.371274,1.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
2.0,1.0,1.0,1.0,2.2977047,19.0,4.0,10.0,10.0,10.0,6.0,10.0,12.0,1.0,10.0
2.0,1.0,1.0,1.0,2.329209378771426,11.0,10.0,3.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.2869429364800453,9.0,10.0,10.0,10.0,10.0,5.0,10.0,14.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3321392,7.0,10.0,10.0,10.0,10.0,5.0,1.0,20.0,6.0,10.0
4.0,2.0,3.0,1.0,2.3875183975837344,0.0,10.0,10.0,10.0,0.0,10.0,3.0,7.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3573854565620422,7.0,10.0,9.0,10.0,9.0,9.0,2.0,20.0,1.0,10.0
5.0,1.0,3.0,1.0,2.28007,0.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,7.0,0.0
1.0,1.0,1.0,1.0,2.32472,13.0,10.0,10.0,10.0,9.0,7.0,4.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3724065,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,3.0,1.0,2.3462014,29.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.34634,11.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,1.0,10.0
6.0,2.0,3.0,1.5,2.2617892,4.0,10.0,10.0,10.0,10.0,9.0,10.0,1.0,6.0,10.0
6.0,3.0,4.0,2.0,2.349654,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
2.0,1.0,1.0,1.0,2.378225,19.0,4.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37846,4.0,10.0,10.0,10.0,7.0,10.0,10.0,5.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35705,10.0,10.0,10.0,10.0,6.0,9.0,10.0,20.0,1.0,10.0
8.0,4.0,4.0,2.5,2.351773,6.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,10.0,10.0
2.0,1.0,1.0,1.0,2.36255506884393,2.0,10.0,10.0,10.0,9.0,6.0,10.0,1.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3429494,16.0,10.0,10.0,10.0,10.0,9.0,3.0,2.0,6.0,10.0
2.0,1.0,2.0,1.0,2.340068565382378,0.0,10.0,3.0,10.0,9.0,9.0,9.0,19.0,1.0,6.0
4.0,2.0,2.0,1.0,2.3931151,7.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,1.0,2.0,1.0,2.34378,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3233436,1.0,10.0,10.0,10.0,5.0,1.0,10.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.33628373201733,14.0,10.0,1.0,8.0,9.0,9.0,9.0,13.0,1.0,1.0
4.0,1.0,2.0,1.0,2.3131345,4.0,10.0,6.0,10.0,9.0,9.0,2.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.29909,10.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,6.0,10.0
8.0,3.0,5.0,2.5,2.372248917818069,2.0,10.0,10.0,10.0,9.0,3.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.408221983817123,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,2.0,3.0,1.0,2.286067312695579,29.0,8.0,0.0,7.0,4.0,4.0,3.0,19.0,6.0,0.0
2.0,1.0,1.0,1.0,2.34894,8.0,10.0,10.0,10.0,2.0,7.0,2.0,11.0,1.0,10.0
4.0,2.0,2.0,1.0,2.33006,0.0,10.0,4.0,10.0,9.0,9.0,9.0,12.0,3.0,10.0
4.0,2.0,3.0,2.0,2.34132,9.0,10.0,10.0,10.0,10.0,10.0,3.0,14.0,3.0,10.0
6.0,3.0,3.0,3.0,2.3585095,6.0,10.0,6.0,10.0,10.0,9.0,6.0,10.0,4.0,10.0
2.0,1.0,1.0,1.0,2.36698057496146,29.0,8.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3413163879403065,23.0,1.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.5,2.391266889191632,0.0,10.0,1.0,3.0,9.0,9.0,9.0,15.0,6.0,10.0
4.0,2.0,2.0,1.0,2.27275,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
5.0,2.0,2.0,1.0,2.29438,0.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,5.0,10.0
6.0,3.0,3.0,2.0,2.3073698007422885,29.0,3.0,0.0,7.0,4.0,4.0,3.0,19.0,4.0,0.0
8.0,4.0,4.0,4.0,2.33936,8.0,10.0,10.0,10.0,10.0,4.0,10.0,20.0,10.0,10.0
1.0,1.0,1.0,1.0,2.38071,3.0,10.0,10.0,10.0,5.0,10.0,10.0,4.0,0.0,10.0
7.0,4.0,5.0,3.0,2.2936,21.0,10.0,0.0,7.0,4.0,4.0,3.0,16.0,10.0,0.0
2.0,1.0,1.0,1.0,2.3671,0.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.34031,0.0,10.0,10.0,10.0,9.0,9.0,10.0,7.0,1.0,10.0
4.0,1.0,2.0,1.0,2.36448,21.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.347153902053833,1.0,10.0,10.0,10.0,10.0,9.0,7.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35521,28.0,10.0,3.0,10.0,9.0,9.0,2.0,17.0,1.0,10.0
4.0,1.0,2.0,1.0,2.30338,6.0,10.0,10.0,10.0,7.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3743296464309425,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
5.0,2.0,1.0,1.0,2.30228,7.0,10.0,6.0,10.0,10.0,10.0,1.0,20.0,5.0,10.0
4.0,1.0,2.0,1.0,2.40374,15.0,10.0,5.0,10.0,9.0,10.0,9.0,13.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3736279595591507,1.0,10.0,10.0,10.0,10.0,10.0,3.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3190006986260414,3.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.31129,4.0,10.0,10.0,10.0,5.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.303618001400188,27.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,2.38262,5.0,10.0,3.0,10.0,9.0,9.0,2.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.2998467,1.0,10.0,2.0,10.0,9.0,9.0,9.0,4.0,6.0,10.0
3.0,1.0,2.0,1.0,2.2982,4.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,4.0,10.0
2.0,1.0,1.0,2.5,2.33076,0.0,0.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,10.0
6.0,2.0,3.0,2.0,2.37015,1.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,6.0,10.0
3.0,0.0,2.0,1.0,2.38127,9.0,10.0,10.0,10.0,10.0,6.0,10.0,17.0,8.0,10.0
2.0,1.0,1.0,1.0,2.35594,6.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.3364,10.0,10.0,10.0,10.0,5.0,4.0,2.0,11.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3164173474593435,0.0,10.0,5.0,10.0,9.0,10.0,10.0,19.0,6.0,10.0
2.0,1.0,1.0,1.0,2.28859,0.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,1.0,0.0
4.0,2.0,2.0,1.0,2.37279,0.0,10.0,0.0,7.0,4.0,4.0,3.0,13.0,3.0,0.0
4.0,1.0,2.0,1.0,2.34891,2.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,6.0,10.0
4.0,2.0,3.0,1.0,2.29971,0.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,3.0,0.0
5.0,1.0,2.0,1.0,2.3264530040557827,0.0,10.0,5.0,10.0,9.0,9.0,9.0,20.0,7.0,10.0
2.0,1.0,1.0,1.0,2.34118,3.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,1.0,10.0
