accommodates,bedrooms,beds,bathrooms,longitude,neighbourhood_cleansed,room_type,number_of_reviews,reviews_per_month,review_scores_rating,review_scores_cleanliness,review_scores_location,nb_amenities,people_per_bedroom,amenities_per_person
2.0,0.0,1.0,1.0,-122.29553458518288,15.0,0.0,10.0,10.0,96.0,10.0,10.0,19.0,2.0,19.0
3.0,1.0,3.0,1.0,-122.36469149710264,15.0,0.0,10.0,10.0,95.0,10.0,10.0,10.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.34490107106582,6.0,1.0,0.0,8.0,96.0,10.0,10.0,15.0,1.0,15.0
4.0,1.0,2.0,1.0,-122.32924446230872,3.0,0.0,4.0,10.0,100.0,10.0,10.0,19.0,2.0,20.0
1.0,1.0,1.0,1.0,-122.27957884784855,15.0,1.0,0.0,8.0,96.0,10.0,10.0,17.0,0.5,20.0
4.0,1.0,1.0,1.0,-122.36566646439582,15.0,0.0,10.0,10.0,96.0,10.0,10.0,16.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.3330959836512,13.0,1.0,10.0,10.0,91.0,9.0,10.0,18.0,1.0,18.0
1.0,1.0,1.0,1.0,-122.27983057017124,15.0,2.0,0.0,8.0,96.0,10.0,10.0,10.0,0.5,15.0
2.0,1.0,1.0,1.0,-122.32857305312628,15.0,1.0,10.0,10.0,92.0,9.0,10.0,13.0,1.0,13.0
4.0,2.0,2.0,2.0,-122.34059887459836,7.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,1.3333333333333333,20.0
4.0,1.0,2.0,1.0,-122.34592672734446,7.0,0.0,10.0,4.0,87.0,9.0,9.0,23.0,2.0,20.0
3.0,1.0,2.0,1.0,-122.30083128432736,15.0,0.0,0.0,8.0,96.0,10.0,10.0,12.0,1.5,7.0
3.0,1.0,1.0,1.0,-122.35153260397952,7.0,0.0,0.0,8.0,96.0,10.0,10.0,15.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.3827543817824,15.0,0.0,2.0,10.0,94.0,10.0,10.0,14.0,1.0,14.0
3.0,1.0,1.0,1.0,-122.34118078540386,15.0,0.0,10.0,10.0,95.0,10.0,10.0,11.0,1.5,20.0
4.0,1.0,2.0,1.0,-122.31452033504478,15.0,0.0,0.0,8.0,96.0,10.0,10.0,10.0,2.0,0.0
2.0,0.0,1.0,1.0,-122.34272006439116,4.0,0.0,9.0,10.0,97.0,10.0,10.0,12.0,2.0,12.0
4.0,1.0,2.0,1.0,-122.30863071727772,15.0,0.0,8.0,10.0,93.0,9.0,10.0,19.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.3254852817951,14.0,0.0,9.0,7.0,89.0,10.0,8.0,12.0,2.0,12.0
2.0,1.0,1.0,1.0,-122.33189473841362,15.0,1.0,10.0,10.0,94.0,9.0,9.0,15.0,1.0,15.0
3.0,1.0,1.0,1.0,-122.32385701477229,14.0,0.0,10.0,10.0,96.0,10.0,10.0,22.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.31368058540365,8.0,0.0,10.0,10.0,96.0,9.0,10.0,15.0,1.0,15.0
2.0,0.0,1.0,1.0,-122.35396930615134,7.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,2.0,14.0
2.0,1.0,1.0,0.0,-122.30271380413792,15.0,1.0,8.0,10.0,97.0,10.0,9.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.35184296897462,4.0,0.0,10.0,10.0,89.0,10.0,10.0,9.0,1.0,7.0
2.0,1.0,1.0,1.0,-122.36163690032872,6.0,1.0,10.0,10.0,97.0,10.0,10.0,9.0,1.0,7.0
6.0,2.0,2.0,1.0,-122.2961326101736,15.0,0.0,10.0,10.0,99.0,10.0,10.0,22.0,2.0,20.0
2.0,1.0,2.0,1.0,-122.29395530150327,15.0,0.0,10.0,3.0,95.0,10.0,8.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.31142390324564,11.0,1.0,10.0,10.0,96.0,10.0,10.0,12.0,1.0,12.0
6.0,2.0,3.0,1.0,-122.32478882291645,15.0,0.0,3.0,10.0,92.0,10.0,9.0,18.0,2.0,20.0
6.0,2.0,3.0,2.0,-122.33943425791192,1.0,0.0,10.0,10.0,96.0,10.0,10.0,23.0,2.0,20.0
4.0,2.0,1.0,1.0,-122.35246458429208,5.0,0.0,1.0,10.0,100.0,10.0,10.0,14.0,1.3333333333333333,6.0
5.0,2.0,2.0,1.0,-122.32505406974089,15.0,0.0,5.0,10.0,100.0,9.0,10.0,22.0,1.6666666666666667,11.0
3.0,1.0,1.0,1.0,-122.33145445408908,1.0,0.0,6.0,10.0,100.0,10.0,10.0,14.0,1.5,10.0
6.0,2.0,3.0,2.0,-122.33995254722548,7.0,0.0,3.0,10.0,95.0,10.0,10.0,23.0,2.0,20.0
9.0,4.0,5.0,2.5,-122.3144270791204,15.0,0.0,10.0,10.0,99.0,10.0,10.0,15.0,1.8,20.0
6.0,3.0,3.0,1.5,-122.38179186815252,15.0,0.0,10.0,10.0,100.0,9.0,10.0,18.0,1.5,20.0
1.0,1.0,1.0,1.0,-122.39111040513096,15.0,1.0,0.0,8.0,96.0,10.0,10.0,9.0,0.5,20.0
4.0,1.0,2.0,1.0,-122.34412623197156,7.0,0.0,10.0,10.0,87.0,9.0,9.0,22.0,2.0,20.0
8.0,3.0,3.0,2.0,-122.30779620053598,15.0,0.0,2.0,10.0,96.0,10.0,9.0,13.0,2.0,20.0
8.0,3.0,5.0,2.0,-122.36219421053892,10.0,0.0,1.0,10.0,80.0,10.0,8.0,13.0,2.0,20.0
3.0,1.0,1.0,1.0,-122.3168924537305,12.0,0.0,5.0,10.0,100.0,10.0,10.0,13.0,1.5,20.0
2.0,0.0,1.0,1.0,-122.31459643127462,14.0,0.0,3.0,10.0,100.0,10.0,10.0,14.0,2.0,14.0
2.0,1.0,1.0,1.0,-122.33755113627734,15.0,1.0,1.0,10.0,100.0,10.0,10.0,15.0,1.0,15.0
4.0,0.0,2.0,1.0,-122.34789310157656,7.0,0.0,4.0,10.0,90.0,10.0,10.0,19.0,4.0,20.0
2.0,1.0,1.0,1.0,-122.32516132354422,14.0,1.0,4.0,10.0,100.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.35945109044368,6.0,0.0,0.0,8.0,96.0,10.0,10.0,12.0,2.0,3.0
2.0,1.0,2.0,1.0,-122.34095341331717,13.0,1.0,0.0,8.0,96.0,10.0,10.0,7.0,1.0,2.0
2.0,1.0,1.0,1.0,-122.29660736893614,15.0,1.0,0.0,8.0,96.0,10.0,10.0,11.0,1.0,11.0
4.0,2.0,2.0,1.0,-122.35124443334378,15.0,0.0,9.0,10.0,94.0,10.0,9.0,16.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.33461063169432,13.0,0.0,10.0,10.0,99.0,10.0,10.0,14.0,1.0,14.0
5.0,2.0,2.0,1.5,-122.38755942597574,0.0,0.0,10.0,10.0,95.0,10.0,9.0,12.0,1.6666666666666667,0.0
2.0,1.0,1.0,1.0,-122.40316810156295,15.0,1.0,0.0,8.0,96.0,10.0,10.0,14.0,1.0,14.0
4.0,1.0,3.0,1.0,-122.35764151216344,4.0,0.0,10.0,10.0,95.0,10.0,10.0,18.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.39302934993714,0.0,1.0,10.0,10.0,94.0,10.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.29151781936784,15.0,0.0,10.0,10.0,98.0,10.0,10.0,21.0,1.0,20.0
2.0,0.0,1.0,1.0,-122.30746179617256,15.0,0.0,10.0,10.0,83.0,10.0,9.0,12.0,2.0,12.0
4.0,2.0,2.0,1.0,-122.36001135703528,5.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.3333333333333333,9.0
2.0,1.0,1.0,1.5,-122.29824291454104,15.0,1.0,10.0,10.0,97.0,10.0,9.0,10.0,1.0,8.0
4.0,2.0,2.0,2.0,-122.32517444025328,15.0,0.0,10.0,10.0,91.0,8.0,9.0,10.0,1.3333333333333333,0.0
3.0,1.0,1.0,1.0,-122.29860596290534,15.0,0.0,10.0,10.0,96.0,9.0,9.0,15.0,1.5,20.0
2.0,1.0,2.0,1.0,-122.30364107527308,15.0,1.0,10.0,10.0,93.0,10.0,9.0,20.0,1.0,20.0
3.0,1.0,1.0,1.5,-122.29598513622602,15.0,1.0,10.0,10.0,95.0,9.0,9.0,17.0,1.5,20.0
4.0,1.0,2.0,1.0,-122.34059571388124,1.0,0.0,10.0,10.0,97.0,9.0,10.0,21.0,2.0,20.0
1.0,0.0,1.0,1.0,-122.31822713162882,14.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.30682588342886,8.0,0.0,2.0,10.0,100.0,10.0,10.0,15.0,1.0,15.0
6.0,2.0,3.0,1.0,-122.40388298659678,15.0,0.0,0.0,8.0,96.0,10.0,10.0,11.0,2.0,20.0
2.0,1.0,1.0,0.0,-122.30240055347782,15.0,1.0,10.0,10.0,97.0,10.0,10.0,17.0,1.0,17.0
2.0,0.0,1.0,1.0,-122.32668881921678,14.0,0.0,4.0,9.0,100.0,10.0,10.0,8.0,2.0,5.0
2.0,1.0,1.0,1.0,-122.3074617936825,9.0,1.0,10.0,10.0,100.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.34742336229796,4.0,0.0,1.0,10.0,96.0,10.0,10.0,19.0,2.0,20.0
10.0,3.0,3.0,2.0,-122.39543705621988,15.0,0.0,10.0,10.0,95.0,9.0,10.0,14.0,2.5,20.0
6.0,3.0,2.0,2.0,-122.33537936202671,13.0,0.0,1.0,6.0,100.0,10.0,10.0,16.0,1.5,20.0
1.0,1.0,1.0,1.0,-122.33291072019222,13.0,2.0,7.0,10.0,88.0,7.0,9.0,14.0,0.5,20.0
2.0,1.0,1.0,1.0,-122.35895235791824,15.0,0.0,10.0,10.0,96.0,10.0,10.0,18.0,1.0,18.0
3.0,1.0,2.0,1.0,-122.38971013062891,0.0,0.0,10.0,10.0,98.0,10.0,10.0,15.0,1.5,20.0
4.0,1.0,1.0,1.0,-122.32593091508474,15.0,0.0,10.0,10.0,98.0,10.0,10.0,18.0,2.0,20.0
3.0,0.0,1.0,1.0,-122.30705874794124,15.0,0.0,10.0,10.0,97.0,10.0,10.0,11.0,3.0,20.0
4.0,2.0,2.0,2.0,-122.3558351352342,6.0,0.0,10.0,10.0,96.0,9.0,10.0,17.0,1.3333333333333333,9.0
6.0,2.0,3.0,1.0,-122.35657498867162,15.0,0.0,10.0,10.0,95.0,10.0,9.0,13.0,2.0,20.0
4.0,2.0,1.0,1.0,-122.30002229200484,15.0,0.0,0.0,8.0,96.0,10.0,10.0,11.0,1.3333333333333333,1.0
3.0,1.0,1.0,1.0,-122.33921467299108,15.0,0.0,8.0,10.0,100.0,10.0,10.0,26.0,1.5,20.0
4.0,1.0,2.0,2.5,-122.38700676567844,15.0,1.0,10.0,10.0,95.0,10.0,9.0,17.0,2.0,9.0
4.0,1.0,1.0,1.0,-122.37900981486736,15.0,1.0,4.0,10.0,96.0,10.0,9.0,18.0,2.0,20.0
6.0,3.0,3.0,1.5,-122.36559953129216,15.0,0.0,1.0,10.0,100.0,10.0,10.0,14.0,1.5,0.0
2.0,1.0,2.0,1.0,-122.32532929385854,3.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,1.0,13.0
6.0,2.0,4.0,1.0,-122.39711199862296,15.0,0.0,9.0,8.0,94.0,10.0,9.0,16.0,2.0,20.0
5.0,2.0,2.0,2.5,-122.31525572279838,9.0,0.0,1.0,10.0,80.0,6.0,10.0,12.0,1.6666666666666667,0.0
3.0,0.0,2.0,1.0,-122.38667043229285,15.0,0.0,10.0,10.0,100.0,10.0,10.0,15.0,3.0,20.0
10.0,3.0,5.0,2.0,-122.2738361172628,15.0,0.0,9.0,10.0,71.0,7.0,6.0,19.0,2.5,20.0
6.0,3.0,3.0,3.5,-122.30788827000364,8.0,0.0,0.0,8.0,96.0,10.0,10.0,18.0,1.5,20.0
6.0,3.0,4.0,2.0,-122.38548187471406,15.0,0.0,0.0,8.0,96.0,10.0,10.0,21.0,1.5,7.0
2.0,1.0,2.0,1.0,-122.32374712347256,3.0,0.0,9.0,10.0,83.0,8.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.31998465568265,12.0,1.0,10.0,10.0,95.0,9.0,9.0,15.0,1.0,15.0
3.0,1.0,1.0,1.0,-122.31465123900637,12.0,0.0,3.0,10.0,68.0,8.0,8.0,10.0,1.5,20.0
3.0,1.0,1.0,1.0,-122.32374943731676,13.0,1.0,0.0,8.0,96.0,10.0,10.0,10.0,1.5,20.0
3.0,1.0,2.0,1.0,-122.28413331414728,15.0,0.0,10.0,10.0,97.0,10.0,9.0,8.0,1.5,0.0
7.0,3.0,5.0,2.0,-122.33530288727115,13.0,0.0,6.0,10.0,93.0,9.0,10.0,18.0,1.75,20.0
2.0,1.0,1.0,1.0,-122.31883984397456,12.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,1.0,16.0
2.0,1.0,1.0,1.0,-122.36550602948142,15.0,1.0,6.0,10.0,100.0,10.0,10.0,16.0,1.0,16.0
2.0,1.0,1.0,1.0,-122.38161717684736,15.0,1.0,10.0,10.0,96.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.37786622622497,15.0,1.0,4.0,10.0,90.0,10.0,10.0,8.0,1.0,5.0
9.0,5.0,5.0,4.0,-122.38928531511608,15.0,0.0,4.0,10.0,100.0,10.0,10.0,17.0,1.5,20.0
2.0,1.0,2.0,1.0,-122.35322061421772,5.0,1.0,0.0,8.0,96.0,10.0,10.0,12.0,1.0,12.0
2.0,0.0,1.0,1.0,-122.34260369597708,7.0,0.0,10.0,10.0,92.0,9.0,10.0,8.0,2.0,5.0
2.0,1.0,1.0,1.0,-122.34640579744736,4.0,1.0,10.0,10.0,100.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.27312260098104,15.0,1.0,10.0,10.0,92.0,9.0,8.0,9.0,1.0,7.0
2.0,1.0,1.0,2.0,-122.3459769347882,4.0,1.0,0.0,8.0,96.0,10.0,10.0,15.0,1.0,15.0
8.0,3.0,4.0,1.5,-122.35849303220836,10.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.31811185636352,14.0,0.0,1.0,7.0,80.0,10.0,8.0,15.0,2.0,15.0
6.0,2.0,3.0,1.0,-122.28618332993852,15.0,0.0,10.0,10.0,92.0,9.0,9.0,13.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.38286105722696,15.0,0.0,1.0,10.0,100.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,1.0,1.0,-122.32993206616352,14.0,0.0,10.0,9.0,93.0,9.0,10.0,12.0,2.0,3.0
2.0,0.0,1.0,1.0,-122.33699718040832,15.0,0.0,1.0,10.0,100.0,10.0,10.0,13.0,2.0,13.0
3.0,1.0,1.0,1.0,-122.31577978392691,12.0,0.0,7.0,10.0,70.0,8.0,9.0,14.0,1.5,10.0
4.0,1.0,3.0,1.0,-122.32185741048347,14.0,1.0,10.0,10.0,98.0,10.0,10.0,18.0,2.0,20.0
4.0,1.0,1.0,1.0,-122.33701934446954,15.0,0.0,10.0,10.0,96.0,10.0,10.0,25.0,2.0,15.0
4.0,1.0,1.0,1.0,-122.32371449955797,14.0,0.0,10.0,10.0,93.0,8.0,10.0,10.0,2.0,0.0
3.0,1.0,2.0,1.5,-122.34648119586912,7.0,0.0,3.0,10.0,95.0,10.0,10.0,19.0,1.5,20.0
4.0,1.0,1.0,1.0,-122.36344237960223,5.0,1.0,0.0,8.0,96.0,10.0,10.0,1.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.35632452770588,10.0,1.0,10.0,10.0,97.0,10.0,10.0,12.0,1.0,12.0
8.0,2.0,3.0,1.0,-122.3782388157457,15.0,0.0,10.0,10.0,96.0,9.0,9.0,18.0,2.6666666666666665,0.0
4.0,2.0,2.0,1.0,-122.32778547297544,14.0,0.0,1.0,10.0,100.0,10.0,10.0,11.0,1.3333333333333333,1.0
2.0,1.0,1.0,1.0,-122.30626096621896,15.0,1.0,10.0,10.0,94.0,9.0,9.0,18.0,1.0,18.0
4.0,2.0,2.0,1.0,-122.40259362640042,15.0,0.0,7.0,10.0,100.0,10.0,10.0,14.0,1.3333333333333333,6.0
2.0,1.0,2.0,2.0,-122.3460172048142,7.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,1.0,13.0
2.0,0.0,1.0,1.0,-122.2975984985556,11.0,0.0,10.0,10.0,94.0,9.0,10.0,14.0,2.0,14.0
1.0,1.0,1.0,1.0,-122.32269664975428,15.0,2.0,10.0,10.0,100.0,10.0,10.0,16.0,0.5,20.0
2.0,1.0,1.0,1.5,-122.29563198339233,15.0,1.0,0.0,8.0,96.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.35605231373758,15.0,1.0,10.0,10.0,97.0,10.0,9.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.29751476106703,15.0,1.0,10.0,10.0,98.0,10.0,9.0,7.0,1.0,2.0
4.0,1.0,2.0,1.0,-122.29706112950724,15.0,0.0,10.0,10.0,98.0,10.0,9.0,19.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.3830886150338,15.0,0.0,10.0,10.0,98.0,10.0,10.0,18.0,2.0,18.0
2.0,1.0,1.0,1.0,-122.3246403741031,15.0,1.0,10.0,10.0,99.0,10.0,10.0,18.0,1.0,18.0
4.0,2.0,3.0,1.0,-122.37121339006184,15.0,0.0,4.0,10.0,100.0,10.0,10.0,25.0,1.3333333333333333,15.0
4.0,1.0,1.0,1.0,-122.32326043270864,14.0,0.0,10.0,10.0,98.0,10.0,10.0,18.0,2.0,20.0
1.0,1.0,1.0,1.0,-122.35886941246471,15.0,1.0,9.0,10.0,97.0,8.0,10.0,11.0,0.5,20.0
5.0,4.0,3.0,2.0,-122.34702569277438,5.0,0.0,4.0,1.0,100.0,10.0,10.0,17.0,1.0,20.0
6.0,3.0,3.0,1.0,-122.34222967182689,15.0,0.0,10.0,10.0,90.0,9.0,9.0,17.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.35649893527405,4.0,1.0,10.0,10.0,98.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.33577771632416,15.0,0.0,4.0,9.0,100.0,10.0,10.0,17.0,1.0,17.0
1.0,1.0,1.0,1.0,-122.31546833124018,14.0,1.0,0.0,8.0,96.0,10.0,10.0,14.0,0.5,20.0
3.0,2.0,2.0,1.0,-122.34485197048814,4.0,0.0,10.0,10.0,90.0,9.0,10.0,16.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.30601722624829,15.0,1.0,5.0,10.0,100.0,10.0,10.0,17.0,2.0,9.0
10.0,3.0,5.0,2.0,-122.32631806552756,14.0,0.0,10.0,10.0,93.0,9.0,10.0,17.0,2.5,20.0
6.0,2.0,3.0,1.0,-122.36837930645352,15.0,0.0,10.0,10.0,96.0,10.0,10.0,16.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.36599366995522,10.0,1.0,7.0,10.0,84.0,9.0,9.0,8.0,1.0,5.0
6.0,2.0,4.0,2.0,-122.32908403668802,3.0,0.0,10.0,10.0,90.0,9.0,10.0,13.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.32598047568774,14.0,2.0,0.0,8.0,96.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,1.5,-122.29668315361708,15.0,1.0,5.0,10.0,100.0,10.0,9.0,15.0,1.0,15.0
2.0,1.0,1.0,2.0,-122.31030209267946,15.0,1.0,4.0,5.0,100.0,9.0,9.0,15.0,1.0,15.0
3.0,1.0,1.0,1.0,-122.3466293214791,7.0,0.0,10.0,10.0,82.0,9.0,10.0,11.0,1.5,20.0
1.0,1.0,1.0,1.0,-122.27802965164813,15.0,1.0,10.0,10.0,100.0,9.0,8.0,11.0,0.5,20.0
2.0,1.0,1.0,1.0,-122.36199230817006,15.0,1.0,10.0,10.0,97.0,10.0,9.0,15.0,1.0,15.0
1.0,1.0,1.0,1.0,-122.3217559290628,12.0,1.0,1.0,1.0,80.0,6.0,10.0,8.0,0.5,12.0
2.0,2.0,1.0,1.0,-122.31768174309032,14.0,0.0,9.0,10.0,93.0,9.0,10.0,9.0,0.6666666666666666,7.0
1.0,1.0,1.0,2.5,-122.29390940637586,15.0,1.0,10.0,10.0,92.0,10.0,9.0,10.0,0.5,15.0
2.0,1.0,1.0,1.0,-122.30056715328617,11.0,0.0,9.0,10.0,100.0,10.0,10.0,14.0,1.0,14.0
4.0,2.0,2.0,1.0,-122.33188118769588,1.0,0.0,10.0,10.0,93.0,10.0,10.0,17.0,1.3333333333333333,9.0
2.0,1.0,1.0,1.0,-122.39198241073396,15.0,0.0,10.0,10.0,99.0,10.0,10.0,8.0,1.0,5.0
4.0,2.0,3.0,1.0,-122.35198813700572,4.0,0.0,7.0,10.0,96.0,10.0,10.0,16.0,1.3333333333333333,20.0
5.0,1.0,3.0,1.0,-122.34943502856775,7.0,0.0,10.0,10.0,94.0,10.0,10.0,22.0,2.5,11.0
6.0,2.0,3.0,1.0,-122.30141956593464,15.0,0.0,10.0,10.0,99.0,10.0,10.0,22.0,2.0,20.0
4.0,1.0,2.0,1.0,-122.2789483009719,15.0,0.0,10.0,10.0,96.0,10.0,9.0,11.0,2.0,1.0
4.0,1.0,2.0,1.0,-122.35459413199024,2.0,0.0,7.0,10.0,88.0,9.0,10.0,13.0,2.0,4.0
2.0,1.0,1.0,1.0,-122.31136831687203,15.0,1.0,10.0,10.0,97.0,10.0,9.0,16.0,1.0,16.0
3.0,1.0,1.0,1.0,-122.34724728008028,7.0,0.0,10.0,10.0,96.0,9.0,10.0,16.0,1.5,12.0
2.0,1.0,1.0,1.0,-122.359649521803,6.0,0.0,6.0,10.0,100.0,10.0,10.0,16.0,1.0,16.0
8.0,4.0,5.0,2.0,-122.26812918340084,15.0,0.0,6.0,10.0,100.0,10.0,9.0,21.0,1.6,2.0
4.0,0.0,2.0,1.0,-122.32061140917168,14.0,0.0,10.0,10.0,95.0,9.0,10.0,12.0,4.0,3.0
1.0,1.0,1.0,1.0,-122.3204521282994,15.0,1.0,10.0,10.0,87.0,9.0,9.0,11.0,0.5,20.0
2.0,1.0,1.0,1.0,-122.31683359763142,14.0,0.0,4.0,10.0,100.0,10.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.31795698565196,14.0,1.0,10.0,10.0,94.0,10.0,10.0,21.0,1.0,20.0
1.0,1.0,1.0,1.0,-122.33807522559133,13.0,1.0,0.0,8.0,96.0,10.0,10.0,11.0,0.5,20.0
2.0,0.0,1.0,1.0,-122.34180058589548,15.0,0.0,4.0,10.0,100.0,10.0,10.0,20.0,2.0,20.0
8.0,4.0,4.0,2.0,-122.3367732835758,13.0,0.0,1.0,7.0,100.0,10.0,10.0,20.0,1.6,20.0
2.0,1.0,1.0,1.0,-122.359320645064,5.0,1.0,0.0,8.0,96.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,1.5,-122.37316164543348,15.0,1.0,4.0,9.0,90.0,8.0,10.0,16.0,1.0,16.0
4.0,1.0,2.0,1.0,-122.31641953071114,14.0,0.0,10.0,5.0,99.0,10.0,10.0,12.0,2.0,3.0
1.0,1.0,1.0,1.0,-122.31537895186148,9.0,1.0,6.0,10.0,90.0,9.0,9.0,13.0,0.5,20.0
3.0,1.0,1.0,1.0,-122.31165221722586,9.0,0.0,10.0,10.0,95.0,10.0,9.0,13.0,1.5,20.0
4.0,2.0,2.0,2.0,-122.3565624258136,6.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,1.3333333333333333,6.0
6.0,3.0,3.0,2.0,-122.357374824587,15.0,0.0,10.0,10.0,96.0,10.0,10.0,12.0,1.5,20.0
4.0,2.0,2.0,1.0,-122.32315503853526,15.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,1.3333333333333333,6.0
2.0,1.0,1.0,1.0,-122.31504603128305,14.0,0.0,10.0,10.0,91.0,9.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.36305355903598,4.0,1.0,0.0,8.0,96.0,10.0,10.0,4.0,1.0,20.0
6.0,2.0,3.0,2.5,-122.30090157403644,15.0,0.0,10.0,10.0,95.0,10.0,10.0,19.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.39213487299055,15.0,0.0,7.0,10.0,96.0,10.0,10.0,13.0,1.0,13.0
2.0,1.0,1.0,1.0,-122.32076118147032,15.0,1.0,10.0,10.0,95.0,10.0,9.0,20.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.29980456293592,15.0,0.0,0.0,8.0,96.0,10.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.285007409869,15.0,1.0,10.0,10.0,94.0,9.0,8.0,13.0,1.0,13.0
5.0,3.0,3.0,1.0,-122.38623656446391,15.0,0.0,1.0,10.0,80.0,8.0,8.0,17.0,1.25,20.0
4.0,1.0,2.0,1.0,-122.2716532910747,15.0,0.0,1.0,10.0,80.0,10.0,8.0,22.0,2.0,20.0
4.0,1.0,2.0,1.0,-122.31661498299532,14.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,2.0,4.0
6.0,2.0,6.0,1.0,-122.34545775654188,4.0,0.0,6.0,10.0,95.0,10.0,10.0,19.0,2.0,20.0
3.0,0.0,1.0,1.0,-122.32109699722228,14.0,0.0,10.0,10.0,96.0,10.0,10.0,13.0,3.0,20.0
2.0,1.0,1.0,1.0,-122.37923221136562,15.0,0.0,3.0,10.0,98.0,10.0,10.0,14.0,1.0,14.0
4.0,1.0,2.0,1.0,-122.3901366346651,15.0,1.0,10.0,10.0,91.0,9.0,10.0,11.0,2.0,1.0
4.0,2.0,2.0,1.0,-122.33927120405662,13.0,0.0,3.0,10.0,95.0,10.0,9.0,12.0,1.3333333333333333,3.0
2.0,1.0,1.0,1.0,-122.36330978356096,15.0,1.0,6.0,10.0,100.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,1.0,-122.3572970686966,6.0,0.0,9.0,10.0,91.0,10.0,10.0,18.0,1.0,18.0
2.0,1.0,1.0,1.0,-122.3597568232652,5.0,1.0,10.0,8.0,96.0,9.0,10.0,22.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.38015011850564,15.0,1.0,10.0,10.0,99.0,10.0,10.0,20.0,1.0,20.0
4.0,1.0,2.0,2.0,-122.34028228758726,15.0,0.0,0.0,8.0,96.0,10.0,10.0,27.0,2.0,20.0
2.0,0.0,1.0,1.0,-122.31317154789092,14.0,0.0,0.0,8.0,96.0,10.0,10.0,15.0,2.0,15.0
4.0,4.0,3.0,1.5,-122.2917294615127,15.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,0.8,20.0
5.0,2.0,2.0,2.5,-122.31783945249023,14.0,0.0,10.0,10.0,98.0,10.0,10.0,17.0,1.6666666666666667,20.0
6.0,2.0,3.0,2.0,-122.34225330698472,7.0,0.0,2.0,6.0,94.0,9.0,10.0,22.0,2.0,20.0
1.0,1.0,1.0,1.0,-122.30418487413536,8.0,1.0,10.0,10.0,89.0,8.0,9.0,12.0,0.5,18.0
2.0,1.0,1.0,1.0,-122.31126133359372,11.0,0.0,9.0,10.0,97.0,10.0,9.0,6.0,1.0,0.0
3.0,1.0,2.0,1.0,-122.36121799831731,15.0,0.0,10.0,10.0,98.0,9.0,9.0,16.0,1.5,12.0
2.0,1.0,1.0,1.0,-122.31499743142014,8.0,0.0,10.0,10.0,93.0,9.0,10.0,18.0,1.0,18.0
